340,482,4.9637346
340,971,4.88385
340,135,3.9852562
340,219,4.963799
341,326,3.9337988
341,876,4.96637
341,1378,3.7903192
341,248,4.9649553
341,286,3.9532692
341,689,4.841377
341,1392,4.8348126
341,333,4.9590416
341,322,3.9276104
341,900,3.94306
341,264,3.8975983
341,328,4.972143
341,311,4.921115
342,739,3.9762068
342,286,4.9415865
342,1010,3.9424145
342,132,4.9811707
342,663,3.9751012
342,1379,4.8177996
342,1487,3.841392
342,144,3.9805849
342,204,3.9870605
342,183,4.9898205
342,23,4.9715767
342,462,4.9281983
342,195,3.9917786
342,60,4.980974
342,83,4.969922
342,403,4.964175
342,185,3.944552
342,24,3.9606225
342,211,3.9761393
342,218,3.9772818
342,393,3.9665418
342,68,4.9737053
342,221,4.8848643
342,483,3.9820127
342,91,4.965635
342,514,3.9388685
342,251,3.888293
342,217,4.983061
342,182,4.959797
342,475,3.9679835
342,124,4.8500175
342,857,4.7005463
342,357,4.978896
342,1047,3.968996
342,174,4.9846992
342,174,3.9861765
342,455,4.9720073
342,672,3.9532452
342,428,3.946897
342,137,4.9704804
342,172,4.988702
342,483,3.9843535
342,134,4.95771
342,116,3.9481838
342,269,4.960975
342,413,3.9158554
342,276,3.9780037
342,174,4.982361
342,412,4.923799
342,471,3.97934
342,285,3.9568303
342,204,3.9809144
342,89,3.968171
342,219,4.9631267
342,654,3.9152038
342,443,4.8523226
342,125,3.933717
342,435,4.980256
342,204,3.9833674
342,64,4.9625664
342,654,4.9671235
342,134,4.980442
342,238,3.9833906
342,411,4.955656
342,89,4.957698
342,219,3.971039
342,660,3.9429023
342,393,3.9874058
342,257,4.9741163
342,844,3.9122422
342,300,3.9777145
342,514,4.960333
342,86,4.9652476
342,494,3.9700406
342,174,3.9813235
342,304,4.9193277
342,70,4.9589076
342,559,4.983061
342,319,4.9323072
342,204,3.9863958
342,56,4.9820824
342,462,4.9690347
342,323,3.9487925
342,204,3.9859445
342,475,4.959618
342,252,3.9382417
342,168,4.803712
342,480,4.9613366
342,131,4.9482255
342,176,4.9898205
342,35,3.8174043
342,211,4.9645224
342,1,3.961516
342,20,4.937952
342,100,4.958893
342,756,4.964557
342,168,3.9835827
342,127,4.9471526
342,237,4.9720583
342,475,3.9668238
343,127,3.9841688
343,496,4.9701715
343,190,4.969922
343,64,3.9700532
343,10,3.9391572
343,161,3.9819899
343,185,4.93069
343,195,3.9847715
343,9,4.9725046
343,473,4.9379206
343,100,4.958893
343,100,4.968811
343,413,4.8948193
343,142,3.9418018
343,174,3.9877596
343,707,3.9032464
343,198,4.95568
343,42,4.8705406
343,412,3.9390392
343,483,4.977516
343,500,3.935462
343,228,4.989925
343,38,3.9610868
343,23,4.9715767
343,98,4.976575
343,386,3.940902
343,333,3.9641528
343,274,4.836935
343,1359,4.781557
343,276,4.9725046
343,174,3.9892373
343,204,4.982995
343,285,4.919536
343,234,4.9813905
343,578,4.951367
343,216,3.9686944
343,666,3.86785
343,144,3.9805849
343,930,4.8347206
343,135,3.9852562
343,219,3.9785104
343,56,3.9889731
343,756,4.964557
343,423,3.9875696
343,132,4.9811707
343,507,4.9610777
343,302,3.9517982
343,471,3.9655778
343,471,3.97934
343,304,4.9193277
343,216,4.9811296
343,204,3.9870605
343,96,4.989723
343,413,3.947791
343,197,3.9159136
343,124,3.918278
343,91,4.965635
343,169,3.9843035
343,218,4.9762444
343,469,3.9410057
343,183,4.9898205
343,56,4.9820824
343,462,4.9690347
343,663,4.9688764
343,89,4.979482
343,393,3.8939574
343,67,3.9812298
343,455,4.9720073
343,204,3.9833674
343,219,3.9705014
343,202,3.987788
343,324,4.9327955
343,82,3.9169588
343,430,3.928792
343,204,3.9859445
343,110,3.9018862
343,175,4.911985
343,479,4.9473677
343,54,3.956416
343,582,4.9538016
343,403,4.982499
343,199,3.9656498
343,228,3.9909108
343,70,4.9581165
343,732,3.9590094
343,50,4.991188
343,297,3.9736068
343,393,3.9656088
343,403,4.9774623
343,69,3.9856586
343,111,3.9580982
343,731,3.8579845
343,191,4.964872
343,170,3.8899913
343,260,4.9265275
343,189,3.9843035
343,1016,4.971243
343,709,3.9109638
343,60,3.9847794
343,69,4.979713
343,405,3.9803116
343,168,4.9794784
343,330,4.90367
343,162,3.9613347
343,70,3.9763384
343,588,3.9816647
343,180,4.9713664
343,663,3.9636223
343,56,3.9851186
343,237,3.9771273
343,449,4.9773684
343,218,4.9716024
343,97,4.9643717
343,188,4.9716763
343,403,4.964175
343,471,4.976052
343,435,3.9842048
343,88,4.982827
343,428,3.9356158
343,174,4.9827204
343,588,4.984608
343,357,4.978896
343,14,3.9276984
343,328,3.9637098
343,435,3.9777415
343,56,3.9862032
343,1047,4.903174
343,24,4.9615436
343,204,4.976143
343,462,4.9281983
343,161,4.9880834
343,321,4.9323072
343,20,4.937952
343,89,3.968171
343,514,4.923586
343,403,4.9839725
343,283,4.9219236
343,134,4.95771
343,213,3.9519157
343,116,4.93523
343,226,4.977106
343,739,4.976221
343,83,3.9759378
343,238,3.9833906
343,411,4.955656
343,174,4.973698
343,93,3.9274197
343,210,4.9877543
343,202,4.9851856
343,99,3.9848843
343,211,3.9788537
343,67,3.9669502
343,79,3.9826143
343,285,4.9704447
343,1,3.981226
343,494,4.9625506
343,171,3.8857088
343,69,4.9677334
343,285,3.9568303
343,395,3.962318
343,253,4.8478236
343,393,4.973608
343,182,3.9791353
343,428,4.9336214
343,227,4.926115
343,243,4.9292703
343,69,3.974264
343,405,4.984888
343,23,3.959959
343,221,3.9014978
343,71,3.960059
343,86,4.965753
343,451,4.941593
343,69,4.9812274
343,603,4.9795337
343,45,4.857607
344,479,3.9814355
344,333,4.955191
344,121,4.926771
344,282,3.956051
344,237,3.9771273
344,70,3.9664934
344,183,4.9898205
344,211,3.9761393
344,259,3.8965652
344,135,3.9852562
344,381,3.9558992
344,428,4.9336214
344,234,3.975137
344,559,4.9714465
344,215,3.9758403
344,315,4.9797077
344,103,3.92737
344,715,4.9219694
344,69,4.9827585
344,202,3.987788
344,1010,3.9424145
344,286,3.9532692
344,69,4.985273
344,100,4.958893
344,89,3.9661582
344,20,4.937952
344,257,3.973357
344,228,3.9919398
344,174,3.9874804
344,23,4.9715767
344,67,3.9812298
344,1380,3.8873212
344,135,3.9720967
344,188,4.9716763
344,500,3.935462
344,462,3.9662452
344,238,4.979238
344,201,4.9740024
344,69,3.974264
344,35,3.8174043
344,360,3.7960367
344,257,4.9741163
344,131,3.9585805
344,251,3.888293
344,269,3.96878
344,260,4.9265275
344,204,3.9809144
344,517,3.7986624
344,199,3.9717817
344,7,4.9701877
344,70,3.9496813
344,393,4.867447
344,124,3.880014
344,544,3.9296756
344,514,4.960333
344,79,3.9826143
344,659,3.961355
344,276,4.9725046
344,129,4.8827677
344,502,4.966807
344,333,3.9465315
344,9,3.9780037
344,237,4.9720583
344,435,3.983713
344,559,3.9864485
344,471,4.974175
344,367,4.9675674
344,12,3.9672735
344,89,4.979482
344,211,4.973567
344,1228,3.9718292
344,7,3.820508
344,216,3.9686944
344,412,4.923799
344,210,3.9902034
344,69,3.9885452
344,24,4.9615436
344,289,4.9415865
344,789,4.8781214
344,168,4.9628644
344,218,3.9772818
344,1016,3.9769945
344,514,4.974054
344,191,3.9718976
344,498,3.9675567
344,302,3.9517982
344,195,3.9917786
344,347,3.932887
344,462,4.9690347
344,588,3.9876864
344,283,3.9375389
344,111,3.9773946
344,603,3.983627
344,347,3.9565506
344,132,3.9849367
344,654,4.9585905
344,97,4.9643717
344,116,3.9569755
344,474,4.9315124
344,82,3.9169588
344,411,4.955656
344,606,4.933923
344,153,3.9702663
344,582,3.9630413
344,69,4.9677334
344,469,3.9410057
344,174,3.9848254
344,91,4.965635
344,494,3.9700406
344,451,3.9532747
344,172,4.990653
344,297,4.9670086
345,42,3.95912
345,412,3.9390392
345,550,3.9889545
345,174,3.9892373
345,393,4.9698553
345,89,3.9835856
345,502,4.966807
345,289,4.9415865
345,970,3.8060331
345,172,4.990653
345,70,3.9664934
345,257,4.9741163
345,174,3.9874804
345,559,4.983061
345,1016,3.9769945
345,89,3.968171
345,479,3.9814355
345,901,3.8122554
345,297,3.843463
345,69,3.9849818
345,234,4.968921
345,228,4.978216
345,315,4.9797077
345,447,4.9529552
345,393,3.9874058
345,237,3.9771273
345,14,3.9763556
345,519,4.966134
345,35,3.8174043
345,386,4.9261274
345,91,4.965635
345,57,3.8400295
345,297,4.9670086
345,512,3.9007537
345,599,3.760437
345,69,4.9677334
345,395,3.962318
345,132,4.9811707
345,269,3.96878
345,70,4.95985
345,275,3.936917
345,302,4.939748
345,413,3.947791
345,116,3.9094348
345,285,3.9763556
345,588,4.984608
345,347,4.9456882
345,137,3.943512
345,517,3.7986624
345,762,3.9618154
345,7,4.9701877
345,92,4.9415665
345,187,4.980211
345,70,3.9671261
345,135,4.9815702
345,559,3.977157
345,121,3.9883447
345,512,4.9533405
345,56,3.985666
345,4,3.9530141
345,462,4.9281983
345,707,3.9032464
345,103,3.92737
345,174,4.9846992
345,116,4.93523
345,1014,3.9471974
345,95,4.987694
345,451,3.9410763
345,305,3.9317865
345,168,3.9702916
345,185,3.944552
345,143,3.976937
345,333,4.9331646
345,672,3.9273596
345,97,4.9643717
345,219,3.971039
345,70,3.9496813
345,121,3.966415
345,89,3.9661582
345,67,3.9812298
345,121,3.9769163
345,411,4.9620237
345,179,3.9610963
345,895,3.9518878
345,216,3.9849038
345,218,3.9772818
345,251,3.888293
345,482,3.9486325
345,126,3.834552
345,174,3.9858885
345,161,3.9904666
345,20,3.9503617
345,323,3.9487925
345,500,3.935462
345,243,3.9434164
345,507,3.9688623
345,204,3.9870605
345,23,4.9715767
345,68,3.9444919
345,211,3.9761393
345,451,3.9532747
345,302,3.96878
345,303,3.958344
345,237,3.9776466
345,661,3.9729073
345,471,4.974175
345,88,3.9862618
345,1374,3.8117085
345,430,3.928792
345,202,4.984735
345,393,3.8939574
345,261,4.892686
345,1010,4.928018
345,237,3.9808414
345,11,3.9759505
345,257,4.9666963
345,184,3.979202
345,204,4.9792094
345,213,4.9398947
345,191,3.9718976
345,100,4.958893
345,930,3.8677766
345,385,4.974837
345,405,3.9821784
345,60,3.9847794
345,202,3.9881487
345,321,4.9323072
345,435,3.983713
345,1,4.9765325
345,174,3.9848006
346,268,3.9848702
346,218,3.9772818
346,57,4.800037
346,204,3.9870605
346,483,4.980442
346,919,3.9314175
346,174,4.9827204
346,175,3.9610267
346,68,3.9444919
346,161,3.9819899
346,661,3.9729073
346,435,3.983713
346,405,3.9821784
346,299,4.9183836
346,872,4.9276004
346,89,4.979482
346,82,3.9169588
346,411,3.970038
346,61,3.829299
346,305,3.9317865
346,680,3.9785502
346,188,3.977341
346,471,3.9655778
346,132,3.9849367
346,219,3.9582787
346,475,3.9679835
346,94,3.977182
346,182,4.973919
346,670,4.934544
346,111,3.9773946
346,99,4.982991
346,212,3.949628
346,367,3.974054
346,419,3.9743679
346,877,3.9075162
346,121,3.9883447
346,100,4.958893
346,97,4.9643717
346,692,3.9118054
346,307,4.94935
346,50,4.991188
346,686,3.9279377
346,462,4.9281983
346,174,4.981001
346,174,4.9843507
346,144,3.9805849
346,405,4.951859
346,360,3.8929853
346,94,3.961365
346,494,4.9625506
346,201,3.979202
346,226,3.9910069
346,195,3.97874
346,324,3.9235656
346,211,3.9761393
346,321,4.9323072
346,366,3.902497
346,189,3.9843035
346,56,3.985666
346,219,3.9705014
346,135,4.9706492
346,98,4.9862165
346,24,4.9615436
346,413,3.9158554
346,94,4.975511
346,198,3.964544
346,69,3.974187
346,56,3.9889731
346,403,3.9713402
346,986,3.7919457
346,210,3.9902034
346,41,3.9271076
346,169,3.9843035
346,98,3.9884846
346,199,3.9656498
346,67,4.976537
346,176,4.9898205
346,153,3.964404
346,174,3.9892373
346,405,3.9620116
346,69,4.9856815
346,663,4.954528
346,183,3.9918566
346,219,4.9543743
346,69,4.985273
346,707,3.942807
346,502,3.9734454
347,182,4.973919
347,152,3.9734454
347,67,4.976537
347,229,3.9919398
347,219,4.9631267
347,189,4.980379
347,602,3.9657311
347,219,4.973138
347,413,3.9158554
347,302,3.96878
347,216,4.9811296
347,387,4.967716
347,286,4.9415865
347,307,4.94935
347,348,3.9571476
347,405,4.9525146
347,121,3.977696
347,121,4.958019
347,857,3.760437
347,190,4.969922
347,69,3.974264
347,299,4.9183836
347,328,3.9631371
347,403,3.9881933
347,35,3.8174043
347,176,4.9898205
347,132,4.9811707
347,880,3.9420803
347,204,3.9809144
347,559,3.977157
347,69,3.9885452
347,333,4.9331646
347,98,4.9862165
347,202,3.9881487
347,462,4.9281983
347,237,4.949471
347,94,3.980409
347,1028,4.973527
347,756,3.9716456
347,32,4.9227185
347,24,4.9615436
347,38,4.967057
347,588,4.984608
347,116,3.9481838
347,111,4.971743
347,174,4.9843507
347,98,4.9856057
347,423,4.98721
347,99,4.9811053
347,45,3.8088205
347,403,3.985999
347,195,4.980964
347,67,4.958688
347,94,4.9517064
347,204,3.9820175
347,226,4.9741383
347,230,3.9908822
347,182,3.9783773
347,174,4.9816465
347,121,4.9854307
347,121,3.9921722
347,237,4.976052
347,30,3.8553834
347,175,4.9512835
347,762,4.897422
347,324,4.904457
347,97,4.9643717
347,403,3.9871778
347,1047,4.903174
347,252,3.9382417
347,243,3.9434164
347,174,4.981001
347,452,3.926687
347,405,3.9803116
347,56,3.9889731
347,185,4.93069
347,98,3.98126
347,268,4.9810877
347,219,4.9478483
347,750,3.9634185
347,79,3.9826143
347,210,4.9877543
347,153,3.964404
347,413,3.947791
347,732,3.9590094
347,174,3.9813235
347,68,4.930615
347,161,4.9774876
347,169,4.980379
347,243,4.9163213
347,472,4.8599377
347,144,4.975731
347,69,3.9882183
347,323,4.9359903
347,717,3.9049172
347,211,3.9761393
347,199,4.9570622
347,89,3.9835856
347,184,3.979202
347,143,3.9849946
347,275,4.9793653
347,435,3.983713
347,195,3.9917786
347,50,4.991188
347,257,4.9769278
347,655,3.9524214
347,56,4.9820824
347,218,3.9772818
347,471,3.9655778
347,127,4.980211
347,919,3.9314175
347,204,3.9870605
347,591,3.9726446
347,411,4.9585266
347,707,4.9285088
347,260,4.9265275
347,663,3.9751012
348,153,3.9702663
348,216,3.9596944
348,413,3.947791
348,473,4.919592
348,121,3.96573
348,286,4.9415865
348,403,3.985999
348,68,3.9444919
348,471,4.956972
348,1215,3.8534913
348,298,3.9635217
348,105,3.9462802
348,405,3.9620116
348,268,3.9848702
348,411,3.9668212
348,199,3.9265525
348,116,3.9094348
348,901,4.7653193
348,401,3.9087503
348,1,3.961516
348,91,3.972508
348,1176,4.874787
348,619,3.922766
348,932,3.9089763
348,411,3.9728076
348,235,3.9385557
348,936,3.8921227
348,187,4.980211
348,103,4.9092126
348,411,4.9625473
348,299,3.9347067
348,325,4.9327955
348,204,3.9809144
348,784,3.8338473
348,45,3.8088205
348,137,4.9704804
348,381,3.9558992
348,928,3.943893
348,121,3.9883447
348,204,3.9870605
348,4,3.9545257
348,225,3.8423765
348,405,3.9877775
349,411,3.9668212
349,607,3.8956788
349,721,3.9484882
349,756,3.9716456
349,20,3.9503617
349,473,4.9379206
349,56,4.9827538
349,452,3.926687
349,116,3.9094348
349,274,3.869548
349,237,3.9595768
349,91,3.972508
349,283,4.9219236
349,282,3.956051
349,289,4.9415865
349,14,4.9704447
349,544,3.9296756
35,264,3.9538689
35,261,3.92837
35,328,3.971068
35,872,3.9420803
35,690,3.9317694
35,324,3.9235656
35,877,3.9075162
35,307,4.94935
350,89,4.979482
350,403,3.985999
350,228,3.9919398
350,582,3.9630413
350,668,3.8033028
350,403,4.964175
350,324,3.9462364
350,489,3.9215984
350,188,3.977341
350,145,4.9361305
350,285,4.946038
350,610,4.9321117
350,435,3.9842048
350,211,3.9761393
350,483,4.980442
350,174,4.9843507
350,204,4.9854174
350,435,3.983713
350,124,4.9704804
350,97,4.9643717
350,479,4.9767942
350,663,4.954528
350,494,3.9604108
350,357,4.978896
350,69,4.985273
350,172,3.9925225
350,189,4.980379
350,219,4.973138
350,367,3.974054
350,132,4.9811707
350,204,4.982995
350,455,4.9720073
350,483,4.977516
350,482,4.9637346
350,588,3.9876864
350,174,3.9848006
350,195,4.980964
350,663,4.9688764
350,498,4.9602532
350,69,3.986207
350,24,4.9615436
350,1047,3.922539
350,435,3.9777415
351,872,4.9276004
351,1359,3.8338473
351,901,4.7653193
351,619,4.870654
351,315,3.9074235
351,903,3.8077521
351,359,3.8929853
351,248,3.9719644
351,324,4.8822746
351,313,4.9651284
351,82,4.9769087
351,285,4.946038
351,347,3.932887
351,302,4.9459486
351,300,4.972143
351,307,4.94935
351,333,3.9090157
351,678,4.9753685
351,235,4.9544153
351,550,3.9831855
351,331,3.9270318
351,242,3.8682938
351,325,4.9327955
351,750,3.9634185
351,347,3.9565506
351,348,3.9571476
351,877,3.9075162
351,328,4.963835
351,347,4.9443274
351,272,4.9756436
351,690,3.8997068
351,885,4.8679523
351,1394,3.8945582
351,906,4.8219986
351,243,4.9292703
352,739,3.9762068
352,176,4.9898205
352,559,3.9864485
352,69,3.9885452
352,174,3.9848006
352,121,3.9769163
352,403,3.9713402
352,201,4.9740024
352,559,4.9714465
352,367,4.9675674
352,91,3.972508
352,69,3.9882183
352,174,4.9843507
352,97,4.9643717
352,124,4.8500175
352,94,3.980409
352,100,3.9671144
352,297,3.9736068
352,144,3.9805849
352,219,4.9631267
352,462,4.9281983
352,393,4.959896
352,191,3.9718976
352,188,4.9716763
352,588,4.984608
352,67,3.9812298
352,89,4.979482
353,285,4.946038
353,12,4.9590917
353,7,4.9701877
353,668,3.8033028
353,328,4.963835
353,243,4.9292703
353,268,3.9848702
353,306,3.9035618
353,328,3.9558613
353,272,3.9756303
353,315,3.983766
353,324,3.9235656
353,313,3.9721029
353,901,4.7653193
354,988,4.9427767
354,469,3.9410057
354,789,4.8781214
354,191,4.964872
354,23,3.9772615
354,302,3.9517982
354,482,3.9709878
354,885,3.894362
354,162,3.9613347
354,1016,3.9769945
354,238,3.9833906
354,302,3.96878
354,183,4.9898205
354,403,3.9713402
354,894,3.880537
354,483,3.9797192
354,1010,3.9424145
354,289,4.9415865
354,403,4.981959
354,451,4.9263453
354,69,3.9269724
354,347,4.9225574
354,64,3.9700532
354,475,4.959618
354,135,4.965121
354,196,4.932493
354,769,3.8539164
354,121,3.9654396
354,471,4.974175
354,94,3.9441001
354,69,4.979713
354,211,3.971618
354,196,3.9830732
354,498,4.9602532
354,226,4.9768467
354,347,4.934084
354,654,3.9668725
354,234,3.9851124
354,89,3.9835856
354,219,3.9785104
354,462,3.9662452
354,483,3.9820127
354,1360,3.8252459
354,174,3.9861765
354,89,3.968171
354,218,4.9762444
354,124,4.9704804
354,475,3.940503
354,393,4.958177
354,507,3.9688623
354,479,3.9814355
354,42,3.8964324
354,204,3.9809144
354,433,3.9655452
354,99,3.9798067
354,212,3.9536026
354,197,4.9760456
354,215,3.9758403
354,514,4.974054
354,395,3.962318
354,739,3.9809768
354,9,3.9780037
354,91,4.965635
354,473,4.9379206
354,170,3.8899913
354,199,4.9647274
354,343,4.885376
354,331,4.9062247
354,185,3.9372845
354,97,3.961408
354,413,3.9158554
354,610,3.9456892
354,237,3.9776466
354,168,4.9628644
354,367,3.974054
354,153,3.9712942
354,405,4.984888
354,253,3.878259
354,243,3.9434164
354,1615,3.6907036
354,970,3.8060331
354,1449,3.882262
354,473,3.844075
354,393,3.9874058
354,494,3.9604108
354,217,3.9864485
354,257,4.9741163
354,59,4.980974
354,69,3.986207
354,97,3.9714973
354,127,3.9841688
354,285,3.9568303
354,257,3.973357
354,308,3.7449677
354,248,4.8958926
354,92,3.953253
354,347,4.9456882
354,500,4.9193277
354,59,4.980102
354,70,4.9589076
354,462,4.9593925
354,174,3.9877596
354,209,3.938112
354,35,3.8174043
354,134,4.95771
354,401,3.9413185
354,482,3.9486325
354,328,4.946899
354,419,3.9758835
354,174,3.9925225
354,204,3.9833674
354,603,4.9795337
354,498,3.9675567
354,99,4.9055285
354,333,4.955191
354,116,4.9462194
354,303,3.958344
354,82,3.9169588
354,189,4.980379
354,1209,4.7197185
354,507,3.9550045
354,228,3.982573
354,360,3.7960367
354,706,3.6457148
354,88,3.9862618
354,599,4.7005463
354,165,3.9828987
354,174,3.9848006
354,512,3.9626722
354,180,3.977093
354,276,4.9725046
354,248,3.9719644
354,715,4.9219694
354,367,3.9720902
354,56,4.9827538
354,430,3.928792
354,1047,3.922539
354,689,3.8731015
354,921,3.9483151
354,938,3.9288871
354,237,3.9771273
355,307,3.95948
355,347,3.9554617
355,885,3.894362
355,262,3.9107242
355,1394,3.8945582
355,322,3.9276104
355,360,3.8929853
355,988,3.9542212
355,174,3.9867988
355,1434,3.887947
355,285,4.946038
355,681,3.92837
355,895,3.9678063
355,324,3.9462364
355,348,3.9571476
355,1392,3.8867707
355,286,4.9415865
355,333,3.9641528
355,1062,4.874787
355,1127,3.853126
355,750,3.9634185
355,308,3.8700364
355,1431,3.7903192
355,844,4.8903027
356,901,4.7653193
356,750,4.954273
356,7,4.9701877
356,877,3.9075162
356,348,3.9571476
356,324,4.904457
356,302,3.9567587
356,315,3.983766
356,329,3.9571476
356,12,3.9672735
356,1392,3.895087
356,1394,3.8945582
356,243,4.9292703
356,286,3.9532692
357,14,3.9763556
357,69,4.9678297
357,473,3.9356735
357,68,3.9444919
357,298,3.9635217
357,406,3.9035642
357,299,3.9347067
357,93,3.9274197
357,243,3.9434164
357,237,4.949471
357,45,4.7610254
357,302,4.9459486
357,121,3.96573
357,330,3.9229357
357,305,4.9528995
357,413,4.934739
357,895,3.9518878
357,1448,4.849286
357,83,4.8899837
357,204,4.9838257
357,472,4.8599377
357,403,4.982499
357,762,3.9618154
357,430,4.9109898
357,121,4.97212
357,328,4.946899
357,56,4.9827538
357,473,3.9597423
357,268,3.9848702
357,118,3.9559731
357,471,4.956972
357,281,3.75027
357,143,3.902954
357,405,4.9753895
357,121,4.9854307
357,137,3.9763844
357,502,4.966807
357,1014,4.8165503
357,111,4.971743
357,137,4.956585
357,283,3.9834924
357,121,3.9759793
357,919,4.914272
357,103,4.9092126
357,9,4.9725046
357,865,4.9528995
357,411,4.9316354
357,187,4.980211
357,401,4.8859377
357,460,3.89821
357,1,3.981226
357,411,4.9625473
357,1370,3.8794289
357,877,4.884395
357,237,4.9714093
357,70,4.9581165
358,385,3.9798694
358,360,3.7960367
358,132,4.9811707
358,260,3.941222
358,59,3.9847794
358,393,3.9665418
358,866,4.9327545
358,217,3.9864485
358,321,4.9323072
358,135,4.965121
358,324,3.9462364
358,92,4.9415665
358,262,4.9159174
358,179,3.9610963
358,276,4.9725046
358,134,4.95377
358,1504,4.6117406
358,53,3.9525602
358,93,4.904547
358,357,3.983117
358,88,3.9862618
358,168,4.803712
358,243,3.9434164
358,228,4.978216
358,255,4.8892174
358,632,3.8634982
358,512,3.9336789
359,285,3.935629
359,347,3.932887
359,111,3.9773946
359,121,3.9883447
359,328,3.957519
359,411,3.9453082
359,901,4.7653193
359,403,3.985999
359,411,4.955656
359,204,4.976143
359,285,4.946038
359,333,4.9331646
359,405,3.9620116
359,411,3.970038
359,302,3.96878
359,174,4.981001
359,405,3.9428127
359,97,4.9643717
36,272,4.9515715
36,877,3.9075162
36,1394,3.8945582
36,360,4.8316655
36,885,4.8679523
36,268,4.8812356
36,347,3.9554617
36,360,4.866232
36,324,3.9235656
36,286,3.9532692
36,1484,4.7725554
36,300,4.9555955
36,305,4.9365997
360,330,3.9229357
360,204,3.9833674
360,462,4.9578066
360,237,4.9720583
360,174,4.9827204
360,204,3.9870605
360,86,4.965753
360,89,4.9602137
360,297,3.9736068
360,403,3.9871778
360,237,3.9771273
360,67,3.9812298
360,988,3.9542212
360,428,3.946897
360,257,4.9741163
360,153,4.9641175
360,67,3.9669502
360,174,3.9848006
360,24,4.9615436
360,45,4.857607
360,23,3.9772615
360,168,3.9853985
360,302,3.9517982
360,413,3.9158554
360,56,4.9827538
360,455,4.9720073
360,430,3.928792
360,715,3.9375753
360,92,3.953253
360,471,4.974175
360,483,4.977516
360,663,3.9636223
360,308,3.7449677
360,97,3.9714973
360,257,3.973357
360,333,3.9641528
360,512,4.9533405
360,28,4.9385448
360,165,3.9828987
360,938,3.9288871
360,260,4.9265275
360,865,3.9623196
360,285,4.946038
360,91,4.965635
360,69,4.9677334
360,174,3.9874804
360,204,4.982995
360,253,3.878259
360,381,3.9558992
360,9,3.9780037
360,278,3.8712301
360,97,4.95176
360,195,3.9847715
360,435,3.983713
360,1047,4.903174
360,234,4.9813905
360,462,3.9425588
360,1016,3.9769945
360,479,3.9814355
360,129,3.906214
360,175,4.911985
360,135,3.9765193
360,116,4.93523
360,289,4.9415865
360,82,3.9169588
360,70,4.9371014
360,42,3.95912
360,328,3.9631371
360,243,3.9434164
360,435,4.980256
360,405,3.9803116
360,393,4.867447
360,100,4.968811
361,9,3.9780037
361,185,3.9372845
361,13,3.9338555
361,204,3.9833674
361,507,3.9688623
361,285,4.946038
361,168,4.9628644
361,201,3.979202
361,56,3.9889731
361,237,3.9776466
361,204,4.9854174
361,100,3.9671144
361,174,3.9892373
361,405,3.9821784
361,23,3.959959
361,210,4.9877543
361,91,4.965635
361,182,4.959797
361,275,3.936917
361,357,3.983117
361,121,3.9769163
361,253,4.8478236
361,603,3.9738774
361,89,4.9602137
361,144,3.9805849
361,197,4.9760456
361,219,4.973138
361,204,3.9863958
361,172,4.990653
361,94,3.9839246
361,199,3.9745889
361,857,3.760437
361,59,3.9847794
361,756,3.9716456
361,401,3.9413185
361,171,3.8232577
361,127,4.9471526
361,179,3.9610963
361,512,4.9533405
361,228,4.980109
361,186,3.9548135
361,59,3.9840815
361,124,3.880014
361,483,3.9677312
361,436,3.9659474
361,165,4.9786234
361,69,4.9827585
361,302,3.9517982
361,462,3.9425588
361,455,4.9720073
361,135,4.965121
361,211,3.9761393
361,204,3.9870605
361,588,4.984608
361,403,4.964175
361,86,4.9652476
361,789,3.902497
361,191,3.9718976
361,196,4.978842
361,180,4.978796
361,215,3.9758403
361,67,3.9812298
361,168,3.9853985
361,498,3.938638
361,189,3.9843035
361,283,3.9375389
361,153,3.9712942
361,769,4.8173957
361,228,3.9919398
361,188,3.977341
361,95,3.990155
361,559,4.983061
361,96,3.9917786
361,237,3.9771273
361,289,3.9532692
361,498,4.9602532
361,844,4.8903027
361,64,3.9700532
361,180,3.977093
361,97,4.9643717
361,182,3.9783773
362,324,4.904457
362,243,3.9434164
362,272,4.9756436
362,286,3.9532692
362,297,4.9670086
362,350,4.8725233
362,750,4.954273
362,268,3.9848702
362,328,4.963835
362,901,3.8122554
362,307,4.94935
362,329,4.9464345
362,872,4.9276004
363,413,3.947791
363,368,4.861026
363,286,3.9532692
363,112,3.92737
363,83,4.969922
363,1010,4.928018
363,98,4.9862165
363,89,3.9661582
363,262,3.9107242
363,201,3.979202
363,405,3.961487
363,761,3.8878322
363,168,4.803712
363,1498,3.760437
363,219,3.9705014
363,739,3.9762068
363,498,4.9202332
363,272,3.9756303
363,135,3.9852562
363,174,3.9848254
363,1394,4.868198
363,393,3.9874058
363,94,3.9839246
363,100,3.9386976
363,591,3.9632502
363,4,3.9545257
363,204,4.9824305
363,169,3.9843035
363,7,4.9577622
363,100,4.968811
363,462,4.9690347
363,266,3.9785502
363,62,3.970386
363,161,3.9904666
363,69,4.9856815
363,42,3.8964324
363,11,3.9759505
363,739,3.9809768
363,405,3.9675708
363,200,3.9427369
363,211,4.9645224
363,393,4.867447
363,447,3.9623642
363,69,4.9678297
363,190,4.9129333
363,56,4.9820824
363,323,3.9487925
363,121,4.9854307
363,253,3.878259
363,53,3.940049
363,229,4.9856
363,498,3.9682026
363,333,4.9331646
363,315,3.982808
